Date      Amount    Description                   

Description Filter: Venmo
1/29/2022 ,-94.40    ,WM SUPERCENTER # Wal-Mart Super Center AMMON ID Card 16 #1393
1/29/2022 ,-10.58    ,Debit Card: JACK IN THE BOX 6030 REXBURG ID  01/28/22Card 16 #1393
1/29/2022 ,-11.66    ,TARGET T-1082 2171 S 25th E Idaho Falls ID Card 16 #1393
1/29/2022 ,-10.15    ,Debit Card: FREDDY'S 76-0001 REXBURG ID  01/28/22Card 16 #1393
1/25/2022 ,-887.95   ,Debit Card: PP*The Village at Rexbu 208-3567786 ID  01/24/22Card 16 #1393
1/24/2022 ,-95.95    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
1/22/2022 ,-10.58    ,Debit Card: JACK IN THE BOX 6030 REXBURG ID  01/21/22Card 16 #1393
1/22/2022 ,-16.96    ,REXBURG DI 611 NORTH 2ND EAST REXBURG ID Card 16 #1393
1/21/2022 ,-6.88     ,#202126100701  Amazon Prime*JK9YW4583 Amzn.com/bill WA  Card 16 #1393
1/20/2022 ,-43.82    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
1/20/2022 ,-16.74    ,Debit Card: MCDONALD'S F36056 REXBURG ID  01/19/22Card 16 #1393
1/19/2022 ,-2.12     ,DOLLAR TREE 125 VALLEY RIVER DR UNI REXBURG ID Card 16 #1393
1/18/2022 ,-200.00   ,FID BKG SVC LLC TYPE: MONEYLINE  ID: 1035141383 CO: FID BKG SVC LLC ACH ECC PPD
1/16/2022 ,-114.18   ,AMAZON.COM*GO5AJ3E63 SEATTLE WA Card 16 #1393
1/15/2022 ,-5.41     ,Debit Card: SODA VINE #1 REXBURG ID  01/14/22Card 16 #1393
1/14/2022 ,-10.00    ,Debit Card: SQ *KIWI LOCO REXBURG Rexburg ID  01/13/22Card 16 #1393
1/13/2022 ,-19.57    ,BROULIM'S #6 124 W. MAIN REXBURG ID Card 16 #1393
1/13/2022 ,-12.61    ,Debit Card: SQ *DRINK FACTORY TRELL Ammon ID  01/12/22Card 16 #1393
1/12/2022 ,-17.74    ,PAPA JOHNS 4541 76 W 2N REXBURG ID Card 16 #1393
1/12/2022 ,-165.78   ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
1/12/2022 ,-3.69     ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
1/11/2022 ,-14.95    ,USPS PO 15755004 140 S CENTER ST REXBURG ID Card 16 #1393
1/11/2022 ,-26.38    ,ROCKYMTN/PACIFIC TYPE: POWER BILL  ID: 1930246090 CO: ROCKYMTN/PACIFIC ACH ECC WEB
1/10/2022 ,-6.36     ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #1393
1/10/2022 ,-29.64    ,IGC TYPE: WEB PAY  ID: 6820221463  CO: IGC ACH ECC PPD
1/9/2022  ,-21.20    ,Debit Card: DESERET BOOK CO #77 REXBURG ID  01/08/22Card 16 #1393
1/9/2022  ,-108.12   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
1/4/2022  ,-584.93   ,Debit Card: BackMarketUSMP BROOKLYN NY  01/04/22Card 16 #1393
1/3/2022  ,-3.17     ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
1/3/2022  ,-20.44    ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
1/1/2022  ,-48.52    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #1393
1/1/2022  ,-42.08    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
12/30/2021,-36.72    ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #1393
12/28/2021,-44.65    ,BROULIM'S #6 124 W. MAIN REXBURG ID Card 16 #1393
12/27/2021,-26.49    ,#6NJR6DZWS75C  AMAZON.COM*MW3Q033Y3 SEATTLE WA  Card 16 #1393
12/24/2021,-680.45   ,Debit Card: PP*The Village at Rexbu 208-3567786 ID  12/23/21Card 16 #1393
12/24/2021,-10.01    ,GOOD 2 GO 944 UNIVERSITY BLV REXBURG ID Card 16 #1393
12/21/2021,-6.88     ,#135522100366  Amazon Prime*PS5WR61B3 Amzn.com/bill WA  Card 16 #1393
12/21/2021,-118.13   ,Debit Card: BackMarketUSMP BROOKLYN NY  12/21/21Card 16 #1393
12/21/2021,-21.11    ,Debit Card: IN N OUT BURGER 239 AMERICAN FORK UT  12/19/21Card 16 #1393
12/20/2021,-28.57    ,#2E8EV4NFTR98  AMAZON.COM*S12IC5NG3 SEATTLE WA  Card 16 #1393
12/18/2021,-1.88     ,Debit Card: CAFE RIO 0090 REXBURG REXBURG ID  12/18/21Card 16 #1393
12/17/2021,-19.08    ,Guns N Gear IDAHO FALLS ID Card 16 #1393
12/16/2021,-23.55    ,#5EZ0MR22BZ2U  AMAZON.COM*4L5N08VZ3 SEATTLE WA  Card 16 #1393
12/16/2021,-113.58   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
12/16/2021,-17.21    ,Debit Card: DOMINO'S 7391 REXBURG ID  12/15/21Card 16 #1393
12/15/2021,-12.25    ,BROULIM'S #6 124 W. MAIN REXBURG ID Card 16 #1393
12/14/2021,-23.20    ,#67JDZQKB8A5R  AMAZON.COM*KH53T0L33 SEATTLE WA  Card 16 #1393
12/14/2021,-5.83     ,Debit Card: SQ *DRINK FACTORY TRELL Ammon ID  12/14/21Card 16 #1393
12/14/2021,-5.83     ,Debit Card: SQ *DRINK FACTORY TRELL Ammon ID  12/14/21Card 16 #1393
12/14/2021,-2.11     ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
12/14/2021,-78.32    ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
12/14/2021,-44.69    ,ROCKYMTN/PACIFIC TYPE: POWER BILL  ID: 1930246090 CO: ROCKYMTN/PACIFIC ACH ECC WEB
12/13/2021,-26.00    ,Debit Card: VENMO* Visa Direct NY  12/13/21Card 16 #1393
12/12/2021,-42.32    ,Debit Card: AL'S SPORTING GOODS (ID 435-7525151 ID  12/11/21Card 16 #1393
12/11/2021,-24.88    ,Debit Card: SweetoBurrito Idaho Fal Idaho Falls ID  12/12/21Card 16 #1393
12/11/2021,-45.61    ,COSTCO GAS #1379 IDAHO FALLS ID Card 16 #1393
12/9/2021 ,-14.31    ,#183IE8WLOMNM  AMAZON.COM*AM5BD5C83 SEATTLE WA  Card 16 #1393
12/5/2021 ,-6.57     ,Debit Card: TST* JAMBA JUICE - 0218 AMMON ID  12/05/21Card 16 #1393
12/4/2021 ,-4.24     ,Debit Card: BROULIM'S #6 REXBURG ID  12/03/21Card 16 #1393
12/3/2021 ,-9.00     ,PARAMOUNT 5 38 S CENTER REXBURG ID Card 16 #1393
12/3/2021 ,-12.52    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
12/2/2021 ,-3.99     ,Debit Card: Prime Video*E70NW31M3 888-802-3080 WA  12/02/21Card 16 #1393
11/30/2021,-8.47     ,Debit Card: Amazon.com*RF8560RD3 Amzn.com/bill WA  11/30/21Card 16 #1393
11/30/2021,-24.80    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
11/30/2021,-21.03    ,IGC TYPE: WEB PAY  ID: 6820221463  CO: IGC ACH ECC PPD
11/30/2021,-5.17     ,Debit Card: BROULIM'S #6 REXBURG ID  11/29/21Card 16 #1393
11/29/2021,-16.95    ,DESERET BOOK CO #77 180 W 2ND S REXBURG ID Card 16 #1393
11/29/2021,-62.00    ,Debit Card: NAMBA SUSHI NORTH LAS VEG NV  11/27/21Card 16 #1393
11/28/2021,-1.92     ,CC 253 3563 WALL AVE OGDEN UT Card 16 #1393
11/28/2021,-47.83    ,COSTCO GAS #1118 SPANISH FORK UT Card 16 #1393
11/28/2021,-884.95   ,Debit Card: PP*The Village at Rexbu 208-3567786 ID  11/27/21Card 16 #1393
11/28/2021,-15.80    ,SMITHS FOOD #418 20 N. SAINT GEORGE UT Card 16 #1393
11/28/2021,-25.61    ,WALGREENS STORE 391 W S SAINT GEORGE UT Card 16 #1393
11/27/2021,-1.79     ,COSTCO WHSE #0737 LAS VEGAS NV Card 16 #1393
11/27/2021,-14.14    ,COSTCO GAS #0737 LAS VEGAS NV Card 16 #1393
11/27/2021,-43.34    ,Adam And Eve Las Vegas 14 Las Vegas NV Card 16 #1393
11/27/2021,-18.94    ,Debit Card: CAPRIOTTIS NV 126 NORTH LAS VEG NV  11/26/21Card 16 #1393
11/27/2021,-9.86     ,Debit Card: CHIPOTLE 2393 LAS VEGAS NV  11/26/21Card 16 #1393
11/27/2021,-13.40    ,Debit Card: MCDONALD'S F26497 LAS VEGAS NV  11/26/21Card 16 #1393
11/26/2021,-5.62     ,TARGET T-2569 6371 N Decatur Blvd Las Vegas NV Card 16 #1393
11/26/2021,-49.59    ,HOBBYLOBBY 6361 NORTH DECATUR BLVD LAS VEGAS NV Card 16 #1393
11/26/2021,-87.24    ,VICTORIA'S SECRET #1645 LAS VEGAS NV Card 16 #1393
11/26/2021,-32.48    ,WM SUPERCENTER # Wal-Mart Super Center LAS VEGAS NV Card 16 #1393
11/26/2021,-24.37    ,TARGET T-1462 6480 Sky Pointe Dr Las Vegas NV Card 16 #1393
11/26/2021,-49.08    ,COSTCO GAS #0737 LAS VEGAS NV Card 16 #1393
11/25/2021,-32.84    ,Debit Card: IN N OUT BURGER 234 NORTH LAS VEG NV  11/24/21Card 16 #1393
11/24/2021,-1.61     ,COSTCO WHSE #0737 LAS VEGAS NV Card 16 #1393
11/23/2021,-29.15    ,AMAZON.COM*SL7W16SF3 SEATTLE WA Card 16 #1393
11/23/2021,-51.42    ,FLYING J #743 NEPHI UT Card 16 #1393
11/22/2021,-19.00    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
11/22/2021,-20.49    ,Debit Card: Subway 35616 Rexburg ID  11/22/21Card 16 #1393
11/21/2021,-13.35    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
11/21/2021,-6.88     ,#132529100360  Amazon Prime*GA0PD20R3 Amzn.com/bill WA  Card 16 #1393
11/21/2021,-103.14   ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
11/21/2021,-6.77     ,Debit Card: TST* JAMBA JUICE - 0255 REXBURG ID  11/21/21Card 16 #1393
11/20/2021,-152.53   ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
11/20/2021,-21.19    ,C-A-L RANCH STORES #02 125 VLY RIVER DR #109 REXBURG ID Card 16 #1393
11/20/2021,-105.96   ,C-A-L RANCH STORES #02 125 VLY RIVER DR #109 REXBURG ID Card 16 #1393
11/20/2021,-6.36     ,DOLLAR TREE 125 VALLEY RIVER DR UNI REXBURG ID Card 16 #1393
11/19/2021,-62.48    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
11/18/2021,-36.03    ,#38GDE2PCAA9P  AMAZON.COM*F72ZE7CC3 SEATTLE WA  Card 16 #1393
11/18/2021,-25.07    ,#5LRO5QXAKZZS  AMAZON.COM*Y288O5753 SEATTLE WA  Card 16 #1393
11/17/2021,-53.51    ,#1CVF6W7K7INV  AMAZON.COM*NO6YZ3W23 SEATTLE WA  Card 16 #1393
11/16/2021,-67.90    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #1393
11/15/2021,-95.35    ,AMAZON.COM*PC0BK7FR3 SEATTLE WA Card 16 #1393
11/15/2021,-134.06   ,#5F0YZGZFXOFS  AMAZON.COM*HQ27J6JX3 SEATTLE WA  Card 16 #1393
11/15/2021,-25.07    ,#42IW4WS6DUN7  AMAZON.COM*D521G0BK3 SEATTLE WA  Card 16 #1393
11/14/2021,-9.22     ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
11/14/2021,-14.56    ,Debit Card: DOMINO'S 7391 REXBURG ID  11/13/21Card 16 #1393
11/13/2021,-730.17   ,Guns N Gear IDAHO FALLS ID Card 16 #1393
11/13/2021,-7.25     ,WAL-MART #5494 500 S UTAH AVE IDAHO FALLS ID Card 16 #1393
11/13/2021,-14.30    ,Debit Card: DEL TACO #1260 REXBURG ID  11/12/21Card 16 #1393
11/12/2021,-36.04    ,Guns N Gear IDAHO FALLS ID Card 16 #1393
11/11/2021,-42.00    ,Debit Card: DONGS SUSHI BAR & ASIAN REXBURG ID  11/10/21Card 16 #1393
11/11/2021,-10.36    ,BROULIM'S #6 124 W. MAIN REXBURG ID Card 16 #1393
11/9/2021 ,-8.89     ,Debit Card: Subway 35616 Rexburg ID  11/09/21Card 16 #1393
11/7/2021 ,-16.95    ,#36T6QDIC2TYM  AMAZON.COM*8B6RD8483 SEATTLE WA  Card 16 #1393
11/6/2021 ,-4.23     ,Debit Card: BROULIM'S #6 REXBURG ID  11/06/21Card 16 #1393
11/6/2021 ,-20.12    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #1393
11/6/2021 ,-9.87     ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
11/5/2021 ,-7.47     ,Debit Card: BROULIM'S #6 REXBURG ID  11/04/21Card 16 #1393
11/4/2021 ,-15.00    ,Debit Card: SQ *GLASS CARD Rexburg ID  11/03/21Card 16 #1393
11/3/2021 ,-108.00   ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
11/3/2021 ,-3.70     ,Debit Card: BROULIM'S #6 REXBURG ID  11/02/21Card 16 #1393
11/2/2021 ,-100.00   ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
11/2/2021 ,-27.23    ,#4Y4DJV210OGD  AMAZON.COM*TS1A87023 SEATTLE WA  Card 16 #1393
11/1/2021 ,-27.04    ,IGC TYPE: WEB PAY  ID: 6820221463  CO: IGC ACH ECC PPD
10/31/2021,-132.72   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/30/2021,-38.99    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/29/2021,-887.45   ,Debit Card: PP*The Village at Rexbu 208-3567786 ID  10/28/21Card 16 #1393
10/26/2021,-157.94   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/18/2021,-5.29     ,To Loan 01 ARROWHEAD VISA     
10/17/2021,-16.21    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/14/2021,-21.19    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/9/2021 ,-114.97   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/6/2021 ,-331.35   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
10/1/2021 ,-40.00    ,Debit Card: DONGS SUSHI BAR & ASIAN REXBURG ID  09/30/21Card 16 #0589
9/28/2021 ,-180.00   ,Debit Card: APPLE CASH 1INFINITELOOP CA  09/27/21Card 16 #0589
9/26/2021 ,-40.70    ,#717IOVRUG121  AMAZON.COM*2C4OK7EF0 SEATTLE WA  Card 16 #0589
9/26/2021 ,-48.75    ,#1WUHHLQ741N5  AMAZON.COM*2C1O88EN0 SEATTLE WA  Card 16 #0589
9/26/2021 ,-25.22    ,#94CBW1KOXB4H  AMAZON.COM*2G7SH0YU2 SEATTLE WA  Card 16 #0589
9/25/2021 ,-2.65     ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #0589
9/25/2021 ,-45.00    ,Debit Card: VENMO* Visa Direct NY  09/25/21Card 16 #0589
9/23/2021 ,-16.48    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/21/2021 ,-2.27     ,#126426100907  Amazon Prime*2G5O22W90 Amzn.com/bill WA  Card 16 #0589
9/21/2021 ,-0.31     ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/19/2021 ,-25.00    ,Debit Card: APPLE CASH 1INFINITELOOP CA  09/18/21Card 16 #0589
9/18/2021 ,-4.00     ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/15/2021 ,-5.57     ,Debit Card: SODA VINE #1 REXBURG ID  09/14/21Card 16 #0589
9/15/2021 ,-1.58     ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/12/2021 ,-67.71    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/12/2021 ,-10.00    ,Debit Card: APPLE CASH 1INFINITELOOP CA  09/11/21Card 16 #0589
9/12/2021 ,-20.00    ,Debit Card: APPLE CASH 1INFINITELOOP CA  09/11/21Card 16 #0589
9/11/2021 ,-8.89     ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/10/2021 ,-347.59   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/7/2021  ,-72.70    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/6/2021  ,-145.99   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/5/2021  ,-22.41    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/5/2021  ,-24.35    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/4/2021  ,-21.39    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/4/2021  ,-24.47    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
9/3/2021  ,-12.49    ,Debit Card: Amazon.com*2519N7EX2 Amzn.com/bill WA  09/03/21Card 16 #0589
8/31/2021 ,-4.23     ,#124321129203  Microsoft*Xbox msbill.info WA  Card 16 #0589
8/31/2021 ,-28.61    ,Debit Card: Microsoft*Store 142-56816830 WA  08/31/21Card 16 #0589
8/31/2021 ,-118.42   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
8/28/2021 ,-15.90    ,LITTLE CAESARS 1 26 W 1ST S REXBURG ID Card 16 #0589
8/28/2021 ,-833.19   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
8/28/2021 ,-592.11   ,Debit Card: DMI* DELL SALES & SERVI 800-624-9897 TX  08/28/21Card 16 #0589
8/25/2021 ,-18.91    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
8/24/2021 ,-50.00    ,FID BKG SVC LLC TYPE: MONEYLINE  ID: 1035141383 CO: FID BKG SVC LLC ACH ECC PPD
8/23/2021 ,-30.00    ,FID BKG SVC LLC TYPE: MONEYLINE  ID: 1035141383 CO: FID BKG SVC LLC ACH ECC PPD
8/23/2021 ,-60.00    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
8/22/2021 ,-91.28    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
8/22/2021 ,-43.91    ,To Loan 01 ARROWHEAD VISA     
8/21/2021 ,-6.88     ,#123327100974  Amazon Prime*2D9VQ0IU1 Amzn.com/bill WA  Card 16 #0589
8/17/2021 ,-9.99     ,#123063888888  MICROSOFT*XBOX LIVE GOLD -- MSBILL.INFO WA  Card 16 #0589
8/17/2021 ,-75.00    ,Debit Card: VENMO* Visa Direct NY  08/17/21Card 16 #0589
8/17/2021 ,-63.34    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
8/15/2021 ,-45.26    ,AMAZON.COM*2D9ML01Z0 SEATTLE WA Card 16 #0589
8/13/2021 ,-42.39    ,Microsoft 1 Microsoft Way Redmon WA Card 16 #0589
8/12/2021 ,-20.00    ,FID BKG SVC LLC TYPE: MONEYLINE  ID: 1035141383 CO: FID BKG SVC LLC ACH ECC PPD
8/12/2021 ,-14.66    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
8/12/2021 ,-51.83    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
8/10/2021 ,-20.13    ,#4OQ61TTO280T  AMAZON.COM*2D81V2CS0 SEATTLE WA  Card 16 #0589
8/10/2021 ,-42.39    ,#00822803  Microsoft Corporation Eve MICROSOFT*XBOX  REDMOND WA  Card 16 #0589
8/5/2021  ,-16.36    ,Debit Card: DOORDASH*SUBWAY WWW.DOORDASH. CA  08/06/21Card 16 #0589
8/3/2021  ,-67.46    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
7/25/2021 ,-13.99    ,#120600802542  NETFLIX.COM 100 Winchester Cir Los Gatos  CA  Card 16 #0589
7/24/2021 ,-29.64    ,Debit Card: ADAM'S MONGOLIAN GRILL. REXBURG ID  07/23/21Card 16 #0589
